cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
0.003830239566209,61.96746978898428,2.12052310704442,,6.2488767684811,,2396.5729144490765,3.3418160826393555,,-5.258254593452897,-2112.805324266436,-372.0447098038754,,-0.0509799585012344,,-0.0857454162043441,,92.68339765877452,0.000937228482839,158.21570920148235,,,5308.989028848931,,-0.0243730451782676,,48.70823396322506,,-1016.2743027480028,-0.0726792976861661,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_6,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_2,cat_0_val_1,cat_1_val_3,,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
-0.0240179590599944,16.029223015737323,-1.3540144847970323,0.0512874534278928,-15.321898782583894,9.480178534065224,2710.089580408334,4.504165825347734,,19.70202331166475,-3140.380503653899,3102.0966401478804,-0.0173052543892299,0.2621454821748928,0.1496202939605748,-0.1092642913118668,-632.4720080536559,728.8447444044327,0.0145043175920716,245.3482048315388,-0.0019815102936052,-0.0432168077733926,-5637.911921090566,,,0.2462947366129388,,205.8135599021268,6252.088304037754,0.1860602436795895,ord_7_val_0,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_8,ord_7_val_3,ord_7_val_2,ord_7_val_0,,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_1,,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_4,,cat_0_val_6,,cat_2_val_3,cat_3_val_6,,cat_5_val_0,,cat_7_val_5
,-23.1803743538258,1.6851931414824746,-0.0127121571201502,-4.543104663554792,,798.7952912319162,,13.41777338173918,14.712927932754477,2996.0256082407145,1148.2200758151723,0.0034126888370529,0.0382565768357235,0.0389291328468975,0.0574683416395833,475.3847998644452,103.17671371168804,0.0028754263612789,32.468910063798255,0.0077593372782996,,,,,-0.0997420676637771,-1.145328044075253,47.27246517006806,-178.90008188665328,0.022995698473989,,ord_7_val_1,,,ord_7_val_1,ord_7_val_3,ord_7_val_3,,ord_7_val_0,ord_7_val_1,ord_7_val_2,,ord_7_val_2,,,ord_7_val_2,ord_7_val_1,,,,cat_0_val_2,cat_1_val_4,cat_2_val_3,cat_3_val_7,,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0274925307265408,-21.23930437967547,,0.0545205957001236,,,-4048.165696973636,1.6493130797946018,466.9370643010705,13.983170164125598,1700.021626926319,49.28550467196243,-0.0084156107055017,0.0156670347981155,,0.007875104613465,1780.72439977483,-96.6525904396752,-0.0032583852402857,,0.1719143123459702,,-2364.8051033657,0.0435445827537595,-0.2532664702712465,-0.1729129329535901,28.823375875404345,-33.59081406977753,3507.4271863936056,,ord_7_val_4,ord_7_val_0,,ord_7_val_8,ord_7_val_0,,,,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_0,,ord_7_val_7,ord_7_val_3,ord_7_val_4,cat_0_val_3,cat_1_val_2,cat_2_val_1,cat_3_val_3,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0044944391332965,14.451869639755875,-11.219133228921072,0.0476273065087891,-14.51939318676545,,-74.40689103509504,3.000153638629059,,,,2859.4042135766745,0.0088783732490474,0.2584503671779434,0.1230660244246188,-0.0432998319341319,-372.1839419834199,714.9181404718371,0.0120779545629122,176.1255942102099,0.0349247320340185,-0.0399609285282473,-2646.049300264745,0.079841193538176,0.5129076322483539,0.1146603629034221,59.556673337122845,232.90985923636697,4490.137630444385,,,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_7,,ord_7_val_2,,,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_3,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0365328744479337,,10.69517926483359,-0.0080481332833998,,-3.485328270077972,-5222.893160334511,3.5873737309091878,,-6.198173298391704,1289.573738242036,,0.0130180655288322,,0.1420386312213228,-0.1795944722672174,2498.1837216041986,-244.19398550431305,0.0105531591055773,151.60941613089054,-0.1389881386735426,-0.0162580219796351,-2795.1955279437816,0.0497863781558418,,-0.2057953873583068,16.628330530886245,,-2664.9200246567257,0.0350547469651964,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_6,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_2,,ord_7_val_0,ord_7_val_4,ord_7_val_1,,,,ord_7_val_3,ord_7_val_2,ord_7_val_3,,ord_7_val_1,cat_0_val_4,,cat_2_val_1,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.009398709888462,-24.202196111430773,-13.698068899754318,0.032233908420214,12.78159475025122,,-2772.312211401498,0.2162350603773579,,,4149.798644148149,-2689.128432960124,0.0136893649260361,,0.0409557771779493,,1717.737197826929,-188.8219110489605,,-36.90609060479599,-0.2699859628547112,0.0343685080751816,8124.232564172778,0.073904917447534,0.7103386677488263,-0.3300777180252191,40.62598405901573,-261.9523123985197,,-0.0462224408807674,ord_7_val_4,ord_7_val_0,ord_7_val_1,,,ord_7_val_0,ord_7_val_2,,,,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_0,cat_0_val_3,cat_1_val_0,cat_2_val_2,,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0115716024052809,-21.813508445754607,-5.151996431208922,,-1.111965674740377,-11.473857231649424,-3469.674766150917,1.0026074329095995,466.44042375365495,-5.306119474766815,-1741.2978166529929,1644.4713686039931,0.009026536193256,0.2238017948166021,0.0217633425694113,,931.5872478095628,196.8196822724013,0.0138501050916354,,0.1366381014440177,0.0101066213002319,1914.6201758997936,,,-0.0652528742474092,2.700898495079106,-6.4101338760396285,834.7098396261794,0.0796558517269525,ord_7_val_3,ord_7_val_1,,ord_7_val_4,ord_7_val_2,,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,,ord_7_val_6,ord_7_val_1,,cat_0_val_3,cat_1_val_0,cat_2_val_2,cat_3_val_14,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0366539895577108,55.76266801583214,2.3347022992333115,,-7.517811781711196,,3764.16442823701,-3.384914563129404,331.71664148200506,-7.905043248699475,5062.013025714712,19.609825827400137,0.0246322799999684,0.2148153454852941,0.2277892232877811,0.0699103205854625,,287.12706685113704,0.0003193748206907,-25.874725964215177,-0.0252879685421625,0.0282217317733206,4786.203213442395,0.0136250655292611,-0.3379414409152505,-0.1255888320671112,,-271.76060470783113,198.62461038950764,,ord_7_val_4,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_3,ord_7_val_1,ord_7_val_1,,ord_7_val_2,,ord_7_val_4,ord_7_val_5,ord_7_val_2,ord_7_val_0,ord_7_val_7,ord_7_val_0,ord_7_val_4,cat_0_val_4,cat_1_val_0,cat_2_val_4,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0097012566831744,-16.73961267244226,,0.0958206406603476,13.182317299280356,5.660600956243508,-2635.5839960341373,1.5676914172733851,179.92906046009725,-24.68642518694942,-2986.2152291878583,,0.034868948439273,-0.1425623505631779,-0.0671527926496094,-0.1552617757479722,2658.7555921210605,330.65064445496483,,,,,-4958.775013488637,,0.3141402204822413,0.0007057673466276,42.62360710921482,11.38473849876672,,,ord_7_val_5,ord_7_val_0,ord_7_val_1,ord_7_val_7,ord_7_val_0,ord_7_val_7,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_0,,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_3,,cat_1_val_0,cat_2_val_0,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.028877973127873,72.47254941767177,-12.524250101378492,,-13.886380360723422,4.993748371304316,1794.5168839709645,8.508220275140697,500.0032867311357,-4.047142149543305,,-1263.171860259049,0.0241736394889275,0.2992454918633596,,0.1165447985469615,3086.7278349024973,665.2406150483181,0.0175702315926925,269.82123581029066,-0.2862657922320532,0.0096007821427834,-4070.659936693996,,,-0.290369517124915,72.42963644210016,-78.14687319056229,5775.479705443017,-0.1448161087470147,ord_7_val_4,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_8,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_2,,,,ord_7_val_1,ord_7_val_2,,ord_7_val_3,cat_0_val_6,cat_1_val_2,cat_2_val_0,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.0560359371494321,25.95843350884543,-2.9893530583041743,-0.1050598634983922,3.499446003825345,,-4075.777444019126,,40.94669474170337,3.659054905597388,824.380242271656,1482.463313374781,-0.0053406204261565,,0.2371227591413189,0.0434056786343538,2930.151886469357,296.9439802179777,0.019249051337014,226.51359723327695,-0.0627276923895577,-0.0139232693225475,5873.607315974012,,0.6705375639835554,-0.1243089057942281,,-123.57602358284184,-5301.066101355395,0.1157955268045263,,ord_7_val_1,,,ord_7_val_2,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,,ord_7_val_4,ord_7_val_1,,ord_7_val_4,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,,,cat_1_val_1,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.013884968736865,,-4.627908543783009,,10.822163182717894,-8.579388316510654,-6346.576476201433,,-77.80056501656645,1.7202291475551008,-4549.362500165726,,0.0319043188368257,0.18566524052563,-0.1084856483492811,-0.1652135163780846,978.7406263332848,357.3402989126397,,-191.74647365019865,-0.1973968841514961,-0.0047846520695182,5759.329183070677,,0.7575504520306187,-0.2081692140128622,42.28517867059896,37.52708882124012,-1204.4433564485016,0.0032488166833316,ord_7_val_4,,ord_7_val_0,ord_7_val_7,,ord_7_val_0,ord_7_val_2,ord_7_val_1,ord_7_val_0,,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,,,ord_7_val_1,ord_7_val_5,ord_7_val_3,ord_7_val_1,cat_0_val_5,cat_1_val_1,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0497058294942956,45.93357044281438,,-0.1043579553401674,9.310007057081176,-12.952037254629378,-4445.904025844847,8.614116099451616,62.431144843294895,15.213743262323002,1803.851743078537,1477.5920580767076,-0.0055352305086111,0.3007588843518187,0.2240277591126676,-0.1142971311869358,3268.7470076050995,48.29765974348124,0.018656395566463,231.520312249214,-0.0646124001927032,-0.0157113456084778,6767.477172538628,-0.0251034885918624,0.7081466225128001,-0.1157587333577916,44.70880319355127,43.29869552293656,-5605.5722914734,0.1162476692073581,ord_7_val_4,,ord_7_val_3,ord_7_val_7,ord_7_val_2,,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_0,,,ord_7_val_3,ord_7_val_4,ord_7_val_0,ord_7_val_3,,ord_7_val_1,,ord_7_val_0,,cat_1_val_1,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,
,4.132641682661066,7.29970574663345,0.0104911984806266,7.220971295216472,3.468256436217944,1274.1921674845455,1.8750714114102875,11.07925973631481,-0.5094709710312331,269.4362767465999,-50.21977018585552,,-0.0628117013343129,-0.054636889458094,0.042486445165112,-21.068453713372293,-18.86552111514464,-0.0043571695794045,46.06717013946971,-0.0312719176715441,0.0047723015778342,475.3699397886543,0.0059437699799188,,-0.0079101411586428,3.5704663825094003,124.83523797922878,-890.5351777499284,0.0169979355752341,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_3,,cat_0_val_5,cat_1_val_2,,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.001762247452674,-2.169085668138513,-8.187328994863845,0.0700811889946937,-0.8506369718608975,8.014195317164297,504.0259160424611,2.9064507118851712,,-0.7898198664437474,5314.084851950186,-963.0691182496588,-0.0021516428411309,0.0132579904526457,0.0599289653081465,0.1534914088073707,1506.4576324437926,258.22841062355343,0.0097719624021524,,-0.245080107779807,0.0082633813938764,3618.996287260506,0.0201229597628846,0.4313804425572165,-0.2006134828405846,13.698195137160766,-274.14831833609327,153.85636102477517,-0.1151945710895962,ord_7_val_5,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_2,,,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_3,,ord_7_val_1,,cat_1_val_3,cat_2_val_2,cat_3_val_15,cat_4_val_0,cat_5_val_0,,cat_7_val_0
0.0073906051727843,,-1.2440447343036365,0.0318366599291068,-0.3427130490259631,2.6546290781715243,,1.17296375431976,306.79212509761544,-8.731036073909223,2726.819270363312,-557.1802303501078,-0.0081488259233983,0.0611907031844093,0.0284450394793791,0.0288689145384596,,-23.550805395801017,0.0104013404487984,,-0.0858760882209797,0.0175106359281292,,0.0514339453944443,0.2875779753552697,-0.2005899740741129,20.764196502415587,-182.73772315421087,1485.4743591688425,0.0562711009688609,ord_7_val_4,,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_2,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_2,,cat_1_val_0,cat_2_val_2,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0050753267430261,,,-0.0352286478113901,0.6569739339564915,,-3958.7562820393855,-0.9019611290723366,,-3.4961210472160715,-4806.841782697592,183.28981919999535,0.0111014343873649,0.1869805783673162,,0.0064894446338567,8.038806795433928,143.82853831955745,0.0054259556585817,-43.18373431918424,0.102413400293006,0.014976949945566,,0.0599545437078484,0.5855037946125533,-0.0255722944441755,8.548160921025882,,1089.9108784856453,0.1122975676278887,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_3,,ord_7_val_2,ord_7_val_1,ord_7_val_5,ord_7_val_1,ord_7_val_2,cat_0_val_3,,cat_2_val_2,cat_3_val_18,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0347434957441669,-7.133411690920253,-11.839738565612308,0.0176617459260692,-6.493428953516961,-9.006403931021866,-937.1438480401488,3.689919887425381,88.30447441086679,0.0229540593393324,-4496.886263216597,2705.8773137639146,0.0215863434013423,0.1419504034697807,0.1084185092573811,0.0642313148797185,,512.4692913326365,0.0135825561910778,100.1990377062472,0.1287014531323002,-0.0112006114080995,-2338.7400253032747,0.0600991300785295,0.2270789215972844,0.0773075087229861,,15.46140985909246,3307.296520583682,0.0615610978699982,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_5,,ord_7_val_2,,ord_7_val_0,ord_7_val_4,,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_1,,,ord_7_val_0,ord_7_val_3,cat_0_val_2,cat_1_val_2,cat_2_val_1,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0237182627732611,67.97374530918499,,-0.0505411439692057,-0.6228680203758362,-4.872972790849331,-3479.827205270975,,,-7.71286810739434,-1663.7066840576158,,,0.21036900767442,0.134271858103508,-0.1198273725862126,,431.9454917286848,0.0001908201146481,,-0.0034809973594867,0.0089403879751253,3268.385906724922,0.033934202833879,-0.1527831846734837,-0.1631608288358748,19.252646601594662,-110.11765219163516,-217.24842047938597,0.0651259143291098,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_0,,ord_7_val_3,ord_7_val_1,,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_2,,ord_7_val_2,ord_7_val_1,cat_0_val_5,cat_1_val_3,,cat_3_val_1,,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0156775073144807,,7.357508802336957,,-2.8576566244585857,5.455858707563682,-1994.600829592311,-2.59935972963531,-189.03390381887328,14.580100738306747,-1452.88803636025,-755.1791461662967,0.0025943757259009,-0.078593414389056,-0.0158483765029544,0.0699226787769455,,-118.11870382600958,0.0136892078795637,-60.06032883682684,-0.1659442000912028,0.000283101578574,297.4344370244944,,0.4123764038517362,-0.094065436487462,24.24351756398034,132.6603962973214,1494.5432767532795,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_1,,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_4,cat_0_val_2,,cat_2_val_2,cat_3_val_18,,cat_5_val_0,cat_6_val_0,cat_7_val_5
,54.60137655223957,-4.938377240376951,0.0240277167350526,-11.299453358578768,7.615629786379077,-3203.856002449072,5.770348595053171,40.37861120421324,14.848561592327943,5615.156668513329,2213.474685755814,0.0013625928365431,0.2161235173097942,0.2037981220947519,-0.0989349761178944,,517.4269801779867,0.0165795755852578,33.008156769280454,-0.2066577185821922,-0.0297522371029032,-109.26578529641482,0.0609750680183601,0.343919048300755,-0.1440524945995575,27.2847553918494,,371.04700292965936,-0.0178578739236159,ord_7_val_4,ord_7_val_1,ord_7_val_2,ord_7_val_2,,,ord_7_val_2,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_1,cat_0_val_6,cat_1_val_4,cat_2_val_4,cat_3_val_0,cat_4_val_0,cat_5_val_0,,
0.020814181309484,77.19668526125214,-10.005841902468294,-0.0183349567157387,-7.478201178146029,,-4400.630801325532,8.08365113365416,453.6645938643862,0.3674868294737737,,2458.664732438712,-0.0005435513888413,0.2586474766138604,,-0.0988098348663578,481.9706172887029,506.8288122215104,0.0059390020471662,,-0.0150562797097253,,,0.0192471724195958,0.0727236093944128,-0.2142806755992814,39.88187547958289,30.71345344866018,3049.8637006428703,0.0727997115112226,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_0,,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_4,,cat_0_val_5,cat_1_val_3,cat_2_val_0,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
,56.79835768199938,2.644008798088977,,,12.019135427191078,3588.8733891458214,,-53.86262639482853,,2394.135963270923,2174.18743095391,-0.0039657455473703,-0.1097302096870116,0.0393040978765135,-0.0949343723338985,,,-0.0020815712873903,,-0.2373540568851557,-0.0166122417720653,3566.7994194271723,,0.1754375846514895,-0.1989531642837836,,109.14853200297092,391.54976043585503,0.0197966542426488,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_7,ord_7_val_0,,,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_3,,ord_7_val_1,cat_0_val_6,cat_1_val_3,cat_2_val_3,,,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.0286548041878744,88.51434510528213,,-0.0704113315523952,,-12.9899137934845,-2828.992683083508,2.0556649610363684,235.91128155069487,15.544954332408564,-1107.8188272602438,553.0875466181626,0.0246706570723648,0.3154240945601456,0.1957733157308731,-0.1757164914955944,1695.7236759071552,167.094131401566,0.0071333570277235,205.04988404755483,-0.1845171738707531,-0.0270093708549604,-543.7542816522073,-0.0261462994792298,,-0.1103753416760688,-17.558691676140516,119.1870484323284,-6429.451628341995,-0.0831976852899284,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_7,,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_3,,ord_7_val_3,,ord_7_val_0,ord_7_val_2,ord_7_val_2,,,ord_7_val_0,cat_0_val_2,cat_1_val_1,cat_2_val_1,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
,-26.352849517731105,-15.399519967608702,0.0219727695774227,6.682294494601819,-8.2062604551856,,3.743169493282786,153.37621771572609,,-1348.541985138094,-46.84188867092956,0.0263107549198327,,-0.0152884279535675,0.1843417742909215,2619.070850187415,,0.0108736911375825,86.47206158399023,-0.0795715049877135,0.0248430005223892,2066.2513333641464,0.016614412872767,-0.0992876798736349,-0.2105870463525986,21.66535994724138,-197.65078191347123,-696.4503947516705,-0.0635060752956405,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_2,ord_7_val_3,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_4,,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,cat_0_val_3,cat_1_val_1,cat_2_val_1,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.044703554888067,,-16.73624733435084,,-6.429642193413881,9.374654216531017,-6456.95345130489,0.698169286098642,64.23894974041748,,-6224.689142382999,-2313.5777683497586,-0.0055485102916713,-0.071526996049054,,0.0908060732123814,-1849.808771088536,253.49378011704397,0.0209944347073635,207.98462329902964,-0.2707438168530085,0.0325656455629702,1990.793069051074,-0.0043193069033745,,,,,5360.709400376302,0.1732891260102114,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_3,,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_4,cat_0_val_3,cat_1_val_2,,cat_3_val_8,cat_4_val_0,cat_5_val_0,,cat_7_val_4
-0.0019557213397773,,-6.453973902119973,,,4.727357373623643,-2504.729552310998,1.7872990686602388,180.51693844961227,9.751847717549513,-1927.4460479779768,-99.85373807472187,0.0085548130728756,-0.0729635516875914,-0.0137869716312749,0.0078293971163669,111.93895940012727,25.80262458985944,0.0139791446823871,-12.320322902292869,-0.208087555744684,0.0253198530472188,4733.655214226354,0.0061985831790509,0.6158126298383885,-0.2639977508602535,27.32427161981074,75.03444325128957,1358.961657953254,,ord_7_val_3,ord_7_val_0,ord_7_val_1,,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_1,,,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_4,,,cat_0_val_8,cat_1_val_0,cat_2_val_2,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0045117761051884,15.699019845051682,-7.159982426911709,0.0554011043201757,-11.63847549386928,,-867.8397197985753,2.4039035935387503,-24.928279053836786,1.5585233618482963,-5017.498313976268,2445.8621891656053,0.0171330149760852,0.2176091689587164,0.1064741950506533,-0.0219272068092124,266.45410481790134,604.0555388926231,0.0057692854257934,148.9042368605574,-0.0398046425938436,,-2825.039742936127,0.0734890245615808,0.4384445869695516,0.1085871422437969,42.90660205802752,34.4749698491025,2615.916573102587,,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_0,,,ord_7_val_3,,ord_7_val_3,ord_7_val_1,ord_7_val_1,,ord_7_val_2,ord_7_val_1,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0035315747704152,67.04036619185621,-11.092735281372924,-0.0636286559785231,7.770008582759851,-8.251928247769902,-2335.8319555823823,5.590567849642897,295.5639376317959,10.228898603677424,-4821.586245024924,604.0299953629991,-0.0064812096148751,,0.0294002590865622,,,203.50585597915116,0.0031985560762615,65.11920085343684,,0.0004028001231729,3117.365893594884,,0.3714679509237179,-0.1369554637530218,,170.13344045845,-3337.291210155666,0.1452704253092519,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_1,,,cat_1_val_1,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
